Id,SalePrice
1613,165554.9784068269
1614,125549.70060575649
1615,88715.95120674113
1616,74915.26631516141
1617,91217.29892007794
1618,125515.4030970485
1619,140447.6625097997
1620,164939.0220630568
1621,137356.5073002088
1622,139820.57394726272
1623,281184.4172255448
1624,217561.6884510687
1625,118120.88272429619
1626,164121.10141934664
1627,190526.51369671483
1628,278520.9860848965
1629,176421.18057485245
1630,348731.0146597291
1631,217583.05015968753
1632,242103.80326110736
1633,171906.3560919517
1634,188334.6501827152
1635,177005.15757706476
1636,152082.7702833817
1637,199300.6513600225
1638,185904.5192288875
1639,178736.64043020934
1640,255892.97102361676
1641,174098.94941490167
1642,232373.9646201067
1643,222893.98732294634
1644,233815.8292979918
1645,193518.6602421208
1646,158268.79630951214
1647,154398.60934105076
1648,130896.19522694623
1649,142395.7225052097
1650,112924.57867098172
1651,119400.34277103891
1652,97151.8774963581
1653,99236.66393248842
1654,145240.8697923071
1655,137021.62381035122
1656,143430.3838116487
1657,149525.78262974508
1658,147615.50320736595
1659,120789.05423651144
1660,152500.19391177682
1661,462029.51906891057
1662,393462.0445714769
1663,376280.10020570713
1664,513956.10476949136
1665,298332.570031955
1666,334109.23486104223
1667,367099.2732932975
1668,335479.560830049
1669,291692.9021026474
1670,345446.56339163147
1671,262195.63753287034
1672,450927.97274252377
1673,293816.53956113703
1674,242189.42528551235
1675,192603.15120769103
1676,191330.81915709854
1677,222847.06019464147
1678,477998.11025220377
1679,391686.2581584258
1680,343093.50384618493
1681,241260.6690039655
1682,307641.0312824506
1683,182262.30484293244
1684,173946.73165738443
1685,172802.5253600199
1686,168134.47673323523
1687,170140.82383619712
1688,189950.91797800187
1689,192423.82094418505
1690,196166.29195333837
1691,182687.89147196908
1692,258684.6271454908
1693,170187.84377659304
1694,181818.83906189905
1695,163667.38241697542
1696,275381.94988493045
1697,168953.03135663556
1698,352658.84300283436
1699,319243.309470736
1700,249238.08666792815
1701,268371.44485087856
1702,248301.34692870433
1703,251195.53399569655
1704,279567.74038518174
1705,229876.72805863354
1706,433461.3641030458
1707,216926.37582102575
1708,206812.0462814808
1709,266572.4506174248
1710,218949.66189075122
1711,266071.62722561636
1712,260083.40912763105
1713,268041.5370898488
1714,224245.33524240484
1715,205309.3800720381
1716,183379.84494658728
1717,176622.2886759123
1718,136940.60779295937
1719,207109.7716725479
1720,239718.6084173713
1721,164425.96796779975
1722,124604.5173666388
1723,155113.75077467854
1724,212119.772455135
1725,236776.60505327157
1726,185504.22780198624
1727,158848.05083294757
1728,172520.1991002
1729,166899.52864243457
1730,154067.0142600324
1731,121493.17376702737
1732,129782.8720925418
1733,114832.43487433555
1734,119959.16998374733
1735,127589.33499080461
1736,113929.4784329632
1737,318288.4804345141
1738,241947.11052595722
1739,243418.3431447998
1740,224811.10351743182
1741,198378.65902950062
1742,171920.77195180184
1743,174564.19451996405
1744,317857.7852591505
1745,220990.74817747495
1746,177553.874254193
1747,214654.66773827566
1748,219898.07359712757
1749,148026.16407188223
1750,125429.12904740681
1751,245966.47077489994
1752,119247.40057521412
1753,146640.49377782416
1754,187791.51585200708
1755,165836.08023918408
1756,126532.53414309974
1757,121295.33589407465
1758,142454.51852300993
1759,160860.81972037675
1760,169917.50754754615
1761,147830.72879489732
1762,176141.02567780798
1763,178203.17797448047
1764,117423.35844878614
1765,158514.6730341431
1766,181957.12100024882
1767,223136.2769857549
1768,143891.71134316127
1769,173292.6322472697
1770,154289.44573675876
1771,121729.73885344059
1772,138052.19103780255
1773,127456.75006959499
1774,143466.623426178
1775,141826.8821407163
1776,123207.56988869849
1777,111192.43599827829
1778,141512.1271207468
1779,118978.68887923531
1780,173753.00213346115
1781,127325.01639838848
1782,87884.6779295787
1783,144949.3536923996
1784,102867.4027708119
1785,122573.9530340086
1786,135842.28585715248
1787,161793.91088553856
1788,58542.157612364535
1789,97925.70845392771
1790,81153.04063046166
1791,182253.22255072952
1792,159192.946349333
1793,126756.49081677794
1794,154272.7139947245
1795,135056.6277027668
1796,121022.64856472533
1797,112118.61281182058
1798,121656.24285727645
1799,111465.9828644936
1800,128329.55756317265
1801,127431.18225974715
1802,123851.70867856522
1803,145710.12774973872
1804,142437.12015930985
1805,136567.13545346496
1806,124659.92985011871
1807,133948.92812121543
1808,121176.81361120558
1809,120047.30452629569
1810,140597.84650557104
1811,95018.64676558257
1812,96662.82518182382
1813,124017.28212489968
1814,96392.49963252025
1815,54641.34968731874
1816,99696.01720292534
1817,110120.47461560238
1818,143096.13499315188
1819,122355.09486578224
1820,56133.37928451053
1821,110034.22242640375
1822,147006.75860649592
1823,44370.87349210755
1824,131555.18209428262
1825,133644.72306028317
1826,103202.11169623368
1827,103612.08805052194
1828,137138.53228878867
1829,123487.61649565853
1830,143326.95548148753
1831,144476.9534376947
1832,83743.93698450326
1833,137949.80066805248
1834,119766.53945632756
1835,127426.13165537131
1836,125781.59203076945
1837,92971.77793515971
1838,129240.39317773524
1839,92161.06367702356
1840,157906.7666148887
1841,148100.63433758396
1842,86140.27904086749
1843,130465.49505976643
1844,136289.08252624833
1845,139992.75584170638
1846,155589.6764464995
1847,164693.72557309578
1848,53614.52902768472
1849,106398.43767814437
1850,119036.23970000264
1851,157410.77253369227
1852,127183.52210642242
1853,133605.6457791802
1854,172063.0843555464
1855,147901.4815117953
1856,226848.85928732494
1857,138685.71602538804
1858,135842.11762889364
1859,116796.30159826294
1860,153618.52519710604
1861,116451.43573251207
1862,297221.358176955
1863,283158.36983477976
1864,283302.914558085
1865,340075.26258701074
1866,331028.64498539735
1867,229776.8940553986
1868,299102.0415415567
1869,203775.86479419004
1870,228308.38236050197
1871,251737.10243719636
1872,172478.13630959037
1873,252726.85480412128
1874,145192.6747289126
1875,197786.12935860216
1876,195844.20885727054
1877,210646.4729833905
1878,201784.47004679008
1879,128585.46787666745
1880,130235.89358218774
1881,245510.0641888865
1882,247165.23555082286
1883,188055.93465974284
1884,205534.60127542564
1885,244689.8517342012
1886,297935.98122579453
1887,210844.63049458698
1888,270816.3624742281
1889,165876.76910814023
1890,121698.7857826968
1891,133419.31781946175
1892,100919.71208055636
1893,130300.24289893426
1894,129402.75505393087
1895,134548.8023896337
1896,125110.97232677984
1897,118666.52665498061
1898,113328.68267942654
1899,156327.29309805756
1900,150151.36703831685
1901,172257.72145987023
1902,148074.18942052402
1903,213617.87705945875
1904,144357.79101907637
1905,197012.27280470758
1906,154072.83440733855
1907,199694.40500655433
1908,106883.18430401952
1909,136228.79637625377
1910,118598.26240419218
1911,217887.42614006283
1912,330195.29102328594
1913,139946.51512317435
1914,56502.7694441805
1915,315055.1119034129
1916,68833.1763620663
1917,250719.7635221888
1918,139740.52178248132
1919,175417.75092670688
1920,151478.52536253887
1921,413965.0288807482
1922,320619.43240132526
1923,227398.62836565776
1924,238162.50450509758
1925,194996.5453513568
1926,386555.6411789181
1927,135214.6852988369
1928,155339.95572870382
1929,124682.14822244336
1930,128291.69167090145
1931,142633.96346651218
1932,137433.8979917963
1933,185193.56898789934
1934,180448.82412553704
1935,171290.70549949945
1936,189457.7627369023
1937,183808.70021170576
1938,175339.1735745726
1939,242277.85294695955
1940,186546.45840598847
1941,171135.16147449694
1942,184098.30067497108
1943,214004.29930496635
1944,366970.9839364635
1945,385545.26671591133
1946,141996.48930042534
1947,327000.1535393464
1948,173878.0004694173
1949,246307.77450261792
1950,188040.78145085942
1951,253786.08551080915
1952,219970.47705746995
1953,167795.5447988587
1954,182694.27674183223
1955,134495.78808539233
1956,295797.81231442164
1957,153899.27157169452
1958,302973.1696055096
1959,143064.84268839433
1960,116798.84290251337
1961,121148.11967224098
1962,96347.32720449277
1963,104554.74076089874
1964,109033.48019759536
1965,142353.96890409745
1966,133944.95185349722
1967,289926.27911455906
1968,428747.4836117076
1969,387543.30382683605
1970,427916.8625193292
1971,467549.02100695553
1972,382027.171193891
1973,263856.1738719918
1974,322864.16594276193
1975,534806.8721731182
1976,270190.1544567223
1977,359390.6335607709
1978,361823.7912295772
1979,339502.5951800604
1980,206424.87851668213
1981,349485.1017184352
1982,223578.23794682504
1983,204900.2973290467
1984,168646.98500851396
1985,224443.93704740558
1986,212225.5330964995
1987,179709.11966941756
1988,176298.41378226323
1989,193069.85809806798
1990,208810.14403356554
1991,240447.18029380374
1992,211899.34256563522
1993,169273.1633911318
1994,226981.00978475745
1995,183089.8639451676
1996,249940.27311037216
1997,306003.521014235
1998,323800.37624403567
1999,268726.7889505322
2000,316538.25117378694
2001,271662.84284082527
2002,246788.76814269967
2003,267269.5661518827
2004,278696.67166306486
2005,222829.86603530444
2006,224465.0050902777
2007,246285.53465587323
2008,219782.60743381246
2009,196330.51094193416
2010,190360.71116876215
2011,137073.2906035309
2012,174764.19393969554
2013,179848.24158761176
2014,183926.19137069758
2015,202603.44248566922
2016,193509.98982525905
2017,196240.15480763678
2018,120234.77839630934
2019,136650.93218023714
2020,105763.20410244036
2021,104851.86675569869
2022,181602.46484102154
2023,144552.18377674726
2024,255105.61927443498
2025,358833.622600429
2026,175161.51426542067
2027,156278.237273746
2028,149674.34424102487
2029,168472.4199374526
2030,265702.26148249814
2031,226877.41205674544
2032,244050.66716099414
2033,251590.0943697617
2034,168180.41980271938
2035,213696.83319466398
2036,194505.04062422924
2037,201147.68089303674
2038,301240.47293667635
2039,230829.58354666873
2040,279111.57558381034
2041,300088.9169719845
2042,202485.8272027349
2043,174286.01121740596
2044,164224.5788861411
2045,214073.9769515418
2046,145577.74750365925
2047,145338.65437023732
2048,139414.66550658175
2049,140463.51216982518
2050,172089.54003826377
2051,103955.41324598179
2052,125171.61625481144
2053,148781.38673523796
2054,87451.77839262065
2055,156671.58786405015
2056,142561.0860720101
2057,113272.48629636358
2058,222109.60089378493
2059,131616.4061092149
2060,174779.98190643894
2061,170652.88490584277
2062,130778.9874086606
2063,116109.48811564416
2064,142121.87084512494
2065,116747.91509291442
2066,161921.10290546206
2067,112824.60418959407
2068,142846.28758653696
2069,85859.22820723348
2070,113328.68922712616
2071,93705.85657626492
2072,132548.1970918145
2073,135810.6367047522
2074,184089.28344275983
2075,145195.3246853667
2076,118846.73955927859
2077,158148.78237106872
2078,127852.38602135581
2079,132733.30359679964
2080,120198.4720037138
2081,123438.90107908001
2082,127393.9702329635
2083,145730.48521961077
2084,111616.3583851087
2085,118994.47043809864
2086,110165.01977510948
2087,117974.54043385418
2088,93898.88748138824
2089,77635.13197182798
2090,128233.12369460707
2091,117113.81438328943
2092,123843.13777373919
2093,116857.87211322185
2094,118457.69291108829
2095,149806.76191934932
2096,80086.80585964455
2097,96359.10555507112
2098,144084.41997236377
2099,56425.4675507954
2100,78459.858628622
2101,114887.29215216503
2102,121648.39822676347
2103,102742.43568163032
2104,133901.3948155034
2105,126890.15532522675
2106,67667.82315254968
2107,206573.30808731983
2108,117055.67333436338
2109,110846.9824133318
2110,130200.95090856857
2111,146277.1933176042
2112,139437.5760437519
2113,123169.49167124956
2114,119686.48898784908
2115,165070.750470351
2116,122004.97868856596
2117,148034.43900419402
2118,126417.8714952766
2119,114314.40421455001
2120,114801.27573754161
2121,89939.85916948857
2122,115603.38818465584
2123,85464.02414568096
2124,158488.2396374262
2125,123489.20918325541
2126,150634.5993734016
2127,153562.72891522944
2128,123187.53210030089
2129,92873.00224641297
2130,135291.95640997094
2131,136583.1038560333
2132,118361.66486022357
2133,122850.86415002384
2134,125311.0758157552
2135,95936.0019543264
2136,78849.26421787159
2137,110163.57352019586
2138,137063.63749681992
2139,150386.8738833947
2140,141641.5399074316
2141,148347.9284289975
2142,126213.25699524382
2143,147019.6877408274
2144,117639.53866436704
2145,140428.66584183078
2146,167964.69771712553
2147,140266.1335431159
2148,137515.35758578946
2149,147815.71019487662
2150,235190.12596505252
2151,114742.51627989802
2152,171453.08739281402
2153,167121.95626973588
2154,103118.73928081963
2155,138401.45053880455
2156,253200.9028655092
2157,233417.84422736109
2158,236285.2000793286
2159,207857.01776637638
2160,180244.79107716493
2161,238173.90445921614
2162,388043.12147656153
2163,358084.04021150526
2164,253595.03820214298
2165,200757.52838912891
2166,151283.78478783567
2167,216724.7974522932
2168,197420.26602934813
2169,194942.3530619531
2170,219284.95038485975
2171,147566.11734438525
2172,133105.56830997433
2173,163873.87357419974
2174,230674.1174427839
2175,298834.3977199788
2176,316781.0699108277
2177,242100.94784224624
2178,213007.4322295407
2179,138095.6975680763
2180,212864.72826059314
2181,193320.49157317428
2182,226140.53080442865
2183,190908.76125093806
2184,122027.40515374858
2185,118886.52890560664
2186,144182.1204677986
2187,151546.29338549555
2188,154310.56231797888
2189,273985.8113570516
2190,80562.00069854
2191,81269.84327260569
2192,89096.73473051647
2193,106668.01961613436
2194,104725.99296744476
2195,108671.64754220517
2196,100957.01390407594
2197,122166.67378461506
2198,161287.0417328967
2199,185570.5007089582
2200,148858.5939947474
2201,137851.27415919496
2202,215094.8576519214
2203,134650.0809868785
2204,184811.3274596738
2205,117009.95745704745
2206,142350.0153135614
2207,211763.30796811654
2208,262279.99485911377
2209,235398.1905733829
2210,117106.08982338486
2211,115923.38525958425
2212,114928.61120166598
2213,104462.3840940342
2214,128419.96373245757
2215,100126.27105331281
2216,144047.47236456
2217,68181.68945615183
2218,67321.62414439717
2219,62844.707883447634
2220,65615.83440858393
2221,316447.0082833844
2222,274469.8562913098
2223,305552.6469495469
2224,209665.49036005727
2225,123219.13644187953
2226,181653.25373815058
2227,198763.08406902797
2228,267797.44578688435
2229,256190.67714117974
2230,150243.32018822606
2231,215984.14631438325
2232,177405.6615661875
2233,178546.92950953226
2234,238816.1936143142
2235,212339.6553190794
2236,269054.64312770637
2237,335488.3275968714
2238,203327.43816719073
2239,108667.32819982409
2240,153826.80113667587
2241,155773.53399715517
2242,123518.16528271875
2243,129458.16548280121
2244,102557.38895446688
2245,97326.86250952457
2246,144568.7123314075
2247,112526.69198048515
2248,122833.31528117145
2249,120856.64153468
2250,129091.19783982077
2251,108776.40877403725
2252,177732.80681788875
2253,153601.95426022267
2254,174863.9670117638
2255,186146.09405078477
2256,177825.99573031257
2257,201867.39607310112
2258,160334.35679365168
2259,173372.32978050818
2260,152059.0616668083
2261,188510.80407435796
2262,207521.6800522698
2263,373852.4370653643
2264,495767.90223493864
2265,168782.2312865206
2266,312764.63972219324
2267,374288.82968264446
2268,409569.59719653125
2269,149253.48745843323
2270,195132.9851769575
2271,222284.91986074668
2272,199620.15565116063
2273,162351.06441472
2274,178307.2106481509
2275,163999.1795789345
2276,197852.24451460876
2277,185646.97111899525
2278,145313.62340123462
2279,123721.78122824716
2280,120153.15386453722
2281,169933.84041449637
2282,190419.64870790517
2283,104652.53364258405
2284,112461.18942904082
2285,138141.31362936657
2286,126043.38296381575
2287,354412.2185147791
2288,272468.4373919063
2289,391656.939478197
2290,467921.24324690446
2291,327071.1856934369
2292,444275.3479787972
2293,476433.0247951012
2294,413542.12615500996
2295,477542.1770150842
2296,300833.8702233153
2297,330841.702929898
2298,339150.5771972173
2299,357699.62474455184
2300,334917.8423577709
2301,294392.1796034673
2302,245097.69228526836
2303,241163.48414635655
2304,252434.16507686354
2305,192195.69269237062
2306,187866.32545754148
2307,197790.51266511113
2308,224685.8609271921
2309,279739.5622975575
2310,211644.19394819287
2311,200614.5437588599
2312,178253.15253564765
2313,174395.50004709745
2314,168724.93245321905
2315,178257.19768846733
2316,193299.78884463944
2317,186414.50561008486
2318,181960.95776625516
2319,182599.15912554378
2320,186816.52534185076
2321,243380.0282826792
2322,176752.7129836464
2323,192375.2773518266
2324,178760.93687967217
2325,218310.0324591066
2326,174091.5606373479
2327,203281.88917747553
2328,221805.00202923198
2329,188774.58175403843
2330,177507.4726518353
2331,355593.1924640241
2332,389881.92489636526
2333,323686.66637130256
2334,251143.5510117454
2335,272109.55293054285
2336,315379.1927985238
2337,205347.4825918409
2338,275349.62984435743
2339,212907.55709390587
2340,388706.77092937817
2341,230897.8059260868
2342,235646.46600933024
2343,229911.38683142152
2344,208984.26884198433
2345,239373.54544972093
2346,213142.74656507227
2347,197484.58453229265
2348,239661.08391629008
2349,185555.68718414853
2350,302205.8814966818
2351,258641.00688307214
2352,251524.62933921666
2353,237067.15340341628
2354,137060.10803799692
2355,147426.27402713365
2356,150601.0956208585
2357,192426.49688156784
2358,195197.2284778477
2359,130742.43440094573
2360,115669.23557185823
2361,148200.21928353427
2362,277738.9042096997
2363,134090.12940748702
2364,153095.8136161053
2365,218802.95992205435
2366,192960.67474272824
2367,226178.41359256118
2368,213663.2625937482
2369,224358.4394423518
2370,169738.6277400755
2371,165517.05473963055
2372,193718.20715135458
2373,284247.2241989288
2374,313976.621725362
2375,258396.32335154578
2376,289378.05366898386
2377,350370.4501875996
2378,143798.98166278185
2379,191575.42237084365
2380,148679.74261418026
2381,166250.63661854807
2382,203920.94312121702
2383,204895.19888237948
2384,248323.92872319027
2385,163530.54202546022
2386,131909.40832585085
2387,135642.53182173165
2388,98371.7918277577
2389,121270.54172878043
2390,145297.89555520858
2391,143485.3484067443
2392,116174.7503125488
2393,168852.16234029466
2394,141863.38055340282
2395,205818.77711403905
2396,143475.2797961607
2397,224115.8930916448
2398,129797.9484635707
2399,61937.23708921189
2400,59251.87519587051
2401,114124.65591984199
2402,139320.62931740092
2403,142211.24096116665
2404,150920.7720634005
2405,159344.1748496782
2406,140233.6444546257
2407,122953.57144987592
2408,146048.1142179352
2409,122044.95111866898
2410,163355.32469721374
2411,118586.20530753865
2412,154159.92019224577
2413,130366.61825310191
2414,148764.0544051589
2415,136364.70203322353
2416,125825.24210714942
2417,135300.7534049881
2418,132903.1442209265
2419,126097.64105111128
2420,125089.45117404361
2421,150755.81276606704
2422,108868.04965253349
2423,115634.65186072432
2424,153538.62928781656
2425,192658.80520862405
2426,132667.79701090077
2427,134347.30638871697
2428,179490.43363488553
2429,114243.54311172932
2430,132066.71266346177
2431,107709.80795439979
2432,146926.87217226112
2433,147690.97994138402
2434,139219.11051365084
2435,152130.8129726795
2436,107754.96527197938
2437,106815.48030035707
2438,122669.04708226207
2439,107976.54333620187
2440,119402.33964380354
2441,91019.57926174613
2442,99580.62416443796
2443,125171.58794425911
2444,131987.15185131622
2445,85077.93701547905
2446,135862.17792412906
2447,186371.12136025188
2448,133005.08573607815
2449,109208.30176188724
2450,148892.70451502936
2451,124927.58835433164
2452,197528.41886826494
2453,94324.54740133573
2454,121231.06381280953
2455,119661.9968706371
2456,135692.13944936637
2457,130427.93911615529
2458,123750.22204762977
2459,112858.22577940236
2460,141094.59335496256
2461,125135.44824762858
2462,134766.4100157619
2463,127140.26027351481
2464,171621.00371475203
2465,147124.01884056936
2466,116633.97708800773
2467,133473.84452529284
2468,82091.48375281206
2469,80221.8623298064
2470,183526.20863512246
2471,209665.4628688763
2472,160273.2950214014
2473,117109.13246575155
2474,81746.98541121834
2475,219623.24005002994
2476,112180.27787809381
2477,129625.39427187669
2478,154477.65952207646
2479,105154.46552493396
2480,156285.23805171496
2481,118398.37719137852
2482,127547.72390467545
2483,109820.21391119112
2484,122164.48890833234
2485,128051.65869814053
2486,157556.01345638288
2487,171297.9031898584
2488,162256.15351597505
2489,146249.84887491103
2490,145468.04865455526
2491,90232.03420173729
2492,188662.47540141502
2493,149118.0394159232
2494,148672.4851520948
2495,86709.86084075808
2496,245860.9414793941
2497,156000.0566370707
2498,112253.33575714527
2499,90011.53588241365
2500,127596.43322752952
2501,136927.60813512036
2502,148890.20134095964
2503,99770.89141657126
2504,178900.60383830825
2505,223786.29441880644
2506,253156.20600431913
2507,291575.7490514841
2508,254030.39643327938
2509,217619.81449621165
2510,219585.24109577233
2511,176152.36754996318
2512,208612.74537308072
2513,219949.5270834518
2514,261299.29102481116
2515,151764.59445661603
2516,172390.12856484076
2517,145042.0991460787
2518,154062.6094860776
2519,235395.2357943535
2520,215664.9596166109
2521,188306.49936493312
2522,226805.22908534692
2523,119033.38200480101
2524,137665.38701284624
2525,148669.67617676937
2526,139781.74621316558
2527,113997.9892025342
2528,124716.45560951652
2529,134095.14139384392
2530,120898.00255723236
2531,255854.43805323457
2532,228859.79077984928
2533,195382.37064191132
2534,236059.9396233777
2535,307294.4727978649
2536,232439.43523131288
2537,245321.8691879505
2538,185243.95882784424
2539,186983.14085880178
2540,178995.37355701101
2541,182013.38748550287
2542,166523.8322188137
2543,126852.06996781554
2544,120518.16512400746
2545,136083.28892233747
2546,126761.11966770247
2547,139491.6676171144
2548,157660.29129763987
2549,162021.59815781654
2550,734409.4934756475
2551,140227.1203099998
2552,125025.13416412188
2553,73919.30762522438
2554,100269.55044760721
2555,119325.41993423889
2556,99999.86386217196
2557,105557.7606336224
2558,156995.57642584926
2559,139969.40311179138
2560,145798.95498966356
2561,141279.6960681648
2562,132010.20194121476
2563,145476.97062488648
2564,201747.78689833934
2565,137278.0662091724
2566,164769.72562195398
2567,136296.2355822019
2568,199275.3999367169
2569,218116.4613837959
2570,114512.31999233161
2571,188809.15375572152
2572,151287.16737740897
2573,222543.3207399361
2574,288257.6583113245
2575,129649.92477110213
2576,118453.59411996837
2577,142354.81358678936
2578,83523.28785415422
2579,65917.20628596238
2580,99613.03645800441
2581,106604.12136942366
2582,105469.25775450177
2583,294123.5633181603
2584,178336.2893340776
2585,187768.20059415244
2586,224351.5041407976
2587,198958.44223901702
2588,142494.94240887545
2589,147067.09974308882
2590,207700.36025398766
2591,216433.33429017058
2592,215280.1317994924
2593,251182.9003166571
2594,181401.74119391642
2595,196770.29990537593
2596,303317.1272777193
2597,182475.24366275844
2598,294001.90830210166
2599,320872.5147580588
2600,154142.2904181769
2601,147176.97101419696
2602,81470.63541941904
2603,91185.87573364392
2604,87536.73953798461
2605,77751.68687464231
2606,147983.65114112973
2607,204002.46838642715
2608,200682.45343342272
2609,169046.22461214103
2610,110613.17681869515
2611,121536.42225750705
2612,161545.84025438433
2613,130459.57160191465
2614,124860.63744824982
2615,154566.20939571984
2616,146617.16550593014
2617,179162.380051578
2618,207927.45688701083
2619,203527.6284391557
2620,185569.35444399557
2621,175468.72473237247
2622,179654.037365947
2623,244353.73638821553
2624,316027.010401232
2625,297706.89659066766
2626,173500.15507702745
2627,158675.12408453584
2628,485155.9478143841
2629,514140.3264953131
2630,366580.1823049136
2631,468782.7323469622
2632,428014.3975718132
2633,322210.6439779092
2634,422437.3261192867
2635,155796.83392333885
2636,173516.2891142097
2637,172923.55773492192
2638,261982.73193063136
2639,188923.6677696262
2640,149461.18704044868
2641,104711.00346113685
2642,191353.13602064934
2643,103477.16941650258
2644,124285.74378263686
2645,106094.79610316886
2646,94464.6463722018
2647,102361.46954443413
2648,142197.98596723872
2649,149183.35755543914
2650,137215.58429693154
2651,142210.11979290823
2652,417506.8395687677
2653,250198.95719499874
2654,249498.34078160342
2655,403373.76111073646
2656,313168.2571601021
2657,351164.2139534346
2658,296511.3066814749
2659,303281.3572428995
2660,365478.85675911757
2661,354155.93404675036
2662,364008.9899635229
2663,293349.7175311414
2664,269466.77561991557
2665,323821.4129387959
2666,283371.32706032845
2667,170087.2180941712
2668,182086.40017379302
2669,180983.31370083097
2670,272642.2729346409
2671,185852.315138242
2672,196349.03890461975
2673,204070.6128803034
2674,200609.68125293503
2675,174254.33324375792
2676,189788.95878460802
2677,194874.04272818466
2678,252067.51623979802
2679,275064.1999847396
2680,284278.98492075043
2681,390160.22594155546
2682,310748.8777388167
2683,518515.1026560723
2684,315262.6246247466
2685,324143.66162863205
2686,262683.32732104126
2687,322386.515886744
2688,218760.24271581974
2689,204676.61023021978
2690,456642.7141886061
2691,188262.5017345507
2692,137744.82614624652
2693,198515.15580793482
2694,135136.8397667546
2695,192482.83040212773
2696,184170.3073959792
2697,180868.68740218162
2698,187711.08389160165
2699,175487.13606046862
2700,156369.3091533053
2701,146452.62907814886
2702,112714.74590731747
2703,121258.01075750406
2704,138832.67664692563
2705,118511.96111358551
2706,109779.70592750882
2707,124182.36450802132
2708,135635.9468439629
2709,102721.31630940863
2710,124744.6620221051
2711,309296.2861103876
2712,380254.16120763135
2713,171662.80645343987
2714,149918.6494906149
2715,170804.51336170756
2716,144757.45966250813
2717,189943.56272045983
2718,223037.3060531855
2719,155508.82376165054
2720,172774.30246053592
2721,133819.96539417998
2722,159561.82890623368
2723,142068.5087617502
2724,128512.78874705566
2725,129488.71411511555
2726,150625.80383783946
2727,178027.69156143878
2728,178282.12952398058
2729,146146.1190494835
2730,147437.25142007944
2731,128950.78820385967
2732,131832.15279927826
2733,156041.51087126855
