Id,SalePrice
1628,267298.176942486
1629,176576.2521577997
1630,367973.4452188767
1631,222593.64797280706
1632,234449.0253737125
1633,170932.14977175384
1634,189631.92777413453
1635,176063.3258624771
1636,153750.23625659902
1637,197460.4124036219
1638,181448.5119454556
1639,173901.84078445836
1640,256016.39641851938
1641,169886.90950850162
1642,229877.61894181164
1643,224693.13872114255
1644,231346.14546097175
1645,197839.14050057865
1646,158333.24236839917
1647,157729.14624889323
1648,131602.83232579083
1649,141186.6930619617
1650,110573.39322794291
1651,123073.10369845985
1652,98468.54892929783
1653,100591.71332781388
1654,148444.5840449046
1655,150011.10360476415
1656,146184.08018083233
1657,149022.31755995244
1658,143956.14865126324
1659,128886.58221279018
1660,154400.99245853207
1661,482198.80230457155
1662,407440.87739925063
1663,393555.4214842582
1664,597201.3392804101
1665,321583.07310570014
1666,326168.80605853855
1667,339143.9613544343
1668,344226.5511704974
1669,288414.791637439
1670,359003.9101800297
1671,263414.8870137988
1672,475710.85630301427
1673,290467.12382249226
1674,240765.18793104024
1675,184472.45068360365
1676,191432.54361246957
1677,225241.2337094778
1678,434268.5589646368
1679,370684.329662879
1680,360187.95535015385
1681,254826.95205704033
1682,285870.5617524255
1683,179058.58464905454
1684,174025.65696223927
1685,171383.47707273153
1686,170771.51442352688
1687,171565.04478271276
1688,190900.72712504386
1689,193100.67395835993
1690,191801.87379631068
1691,180392.910558695
1692,265259.018093187
1693,167239.71835435487
1694,184158.4617586114
1695,166715.59768436014
1696,268631.84154850466
1697,174203.73682647583
1698,354943.5502608227
1699,322825.98696609377
1700,239274.44159178284
1701,264395.50935247936
1702,249133.67326423494
1703,266508.1278726845
1704,287400.62286466255
1705,226532.2257054507
1706,468987.5486676436
1707,217149.87630558334
1708,205970.35015873812
1709,266221.2421944509
1710,216312.16799548487
1711,264412.72188462154
1712,265170.3904716412
1713,285354.8448856943
1714,223424.86577823028
1715,208082.930717863
1716,183519.18560519858
1717,170698.8968746202
1718,127796.78177099513
1719,197893.4928025594
1720,231609.7001023254
1721,162116.17800904272
1722,120293.9213171018
1723,154390.3620328312
1724,219615.94188935947
1725,235803.6067820998
1726,186421.061224847
1727,159067.40906449934
1728,182779.3020390539
1729,166321.47729504056
1730,150976.37203627362
1731,123073.18549167369
1732,133312.77591847247
1733,120263.80486457174
1734,122956.22153627494
1735,135061.77526790465
1736,119899.94333072299
1737,295084.1671921675
1738,225186.6289186199
1739,259473.86317144395
1740,227089.31515750496
1741,201761.87889358023
1742,176285.77990550434
1743,172305.35162076823
1744,306455.94454403303
1745,213367.08212561885
1746,189885.3573215288
1747,209213.00697147477
1748,225464.3932022113
1749,153897.78828383476
1750,130510.13002348314
1751,242169.2180262008
1752,121024.94540016855
1753,147917.19145061573
1754,185890.47566561482
1755,170938.66278547441
1756,130330.84242377421
1757,121375.4007949825
1758,146063.28816980068
1759,164488.46981916024
1760,163481.59136530256
1761,130011.18890582868
1762,172630.10325064874
1763,165896.73621010364
1764,119554.45939354124
1765,165540.38622504374
1766,180360.1125750938
1767,210648.99266572628
1768,145672.63766360184
1769,179944.0400445689
1770,151315.13815527724
1771,126631.6587028894
1772,137793.89943473344
1773,131548.97492114658
1774,131919.42766659366
1775,138249.46135269056
1776,124770.93527949834
1777,112420.74383155908
1778,137601.9444943925
1779,116920.42873103126
1780,176166.40914489777
1781,126112.11224432793
1782,87248.65165672297
1783,147916.8633263797
1784,93945.58891237437
1785,121704.72691625523
1786,131612.25166155197
1787,165862.06844749502
1788,54224.339178597605
1789,97917.0869649027
1790,78783.24956914679
1791,180834.58432693093
1792,160505.63802721736
1793,127310.85537154661
1794,149488.62650997998
1795,128258.19541794524
1796,118750.3429422067
1797,109044.08473935623
1798,121104.13831174524
1799,109853.9991070621
1800,129383.4562504707
1801,124840.77598084789
1802,125725.0650283484
1803,146639.04366872017
1804,148336.48704429241
1805,139381.95884839442
1806,124911.03945231345
1807,132568.49719293174
1808,112331.4516194497
1809,116506.94207411748
1810,145064.4015475926
1811,98449.6222125121
1812,92390.43179966338
1813,124250.59193283512
1814,97541.67542906066
1815,55408.40520401664
1816,94459.25970192238
1817,100179.48166768382
1818,137087.03478162736
1819,125323.68219657203
1820,50732.179073493324
1821,106357.00010994625
1822,143144.05922685371
1823,40419.326903565096
1824,132060.6187264963
1825,134495.19744685566
1826,103180.75299567686
1827,103514.5795505936
1828,139600.88432444693
1829,125306.49853708205
1830,145119.94864889755
1831,147328.93097128635
1832,89716.35479540771
1833,154885.94172076733
1834,122757.18293000296
1835,126294.47926305507
1836,126915.50069588219
1837,88660.0907414649
1838,121887.70612456137
1839,99220.39558249872
1840,170501.4159120082
1841,143791.918999794
1842,91618.4146166793
1843,127578.33407814642
1844,132216.2579380675
1845,132766.72751913255
1846,150192.75110095306
1847,163674.33556139527
1848,57001.254279683955
1849,110650.04469421925
1850,121805.66864664691
1851,159979.01098527934
1852,127317.5262471894
1853,138030.63412905645
1854,174191.00861184672
1855,148194.925078382
1856,223814.49557892478
1857,146549.57592855275
1858,135388.17384683195
1859,117252.43248273122
1860,148373.40861591988
1861,116404.78397090394
1862,323815.2903344742
1863,329638.5539078854
1864,329638.5539078854
1865,322515.0743386141
1866,341748.87089163787
1867,242040.6013288886
1868,313960.73841886444
1869,205190.06761048705
1870,233616.3955028018
1871,239651.77297592288
1872,171222.28770456044
1873,239868.88534467912
1874,154070.66468794682
1875,204278.16416189994
1876,198476.16774916725
1877,210479.16731316107
1878,181109.80552120335
1879,128660.70468819092
1880,140015.60746960007
1881,250544.35636186265
1882,252685.88031354017
1883,188323.54794366757
1884,203489.01046977253
1885,242627.15468502822
1886,303324.5089240851
1887,203905.37939172145
1888,287207.71643565083
1889,161401.25186449257
1890,126720.62034146115
1891,128103.30760776758
1892,107331.15060948508
1893,128994.11212248755
1894,128450.66866692457
1895,134209.01603593587
1896,127438.08477885067
1897,121527.95457435712
1898,113563.284005205
1899,153451.2826731803
1900,151574.72317663181
1901,180871.05218569023
1902,131825.6637754354
1903,225073.8404971382
1904,144058.28051618816
1905,195181.57229770764
1906,170407.19300108252
1907,217747.7690411927
1908,106477.00620561323
1909,137212.28458400274
1910,119190.19461260493
1911,213123.6020330003
1912,309613.9166968399
1913,140243.22972983448
1914,53517.554322128206
1915,313837.1094738203
1916,68489.71026967852
1917,249127.35324623244
1918,145214.54297233568
1919,175646.1740237578
1920,134760.27512577808
1921,446946.7123860772
1922,337716.1570502714
1923,212083.76526786332
1924,218880.35513769812
1925,194297.29010921784
1926,413951.3660462083
1927,135774.8280025926
1928,153178.7135673802
1929,123784.13046733732
1930,133357.79742886432
1931,144792.17291121447
1932,139572.38480150074
1933,177177.90032451606
1934,180640.60259313468
1935,173892.48874800268
1936,181000.12646911142
1937,182014.18894096222
1938,176881.57883172663
1939,239401.6168504073
1940,185670.97585766247
1941,173803.53689226217
1942,186975.89175524216
1943,209655.38148222215
1944,348748.00164971536
1945,394167.6250376113
1946,141476.86702601376
1947,312264.15065215976
1948,171062.1449878632
1949,251599.60433348131
1950,180666.1202917701
1951,256924.319905418
1952,218466.83667764236
1953,174141.60910359907
1954,176882.36625660284
1955,131029.37502469185
1956,272127.81759489846
1957,157013.1817462692
1958,315949.022851927
1959,146345.3987604525
1960,114726.06317870271
1961,120456.00840309881
1962,94812.30770243214
1963,101219.14496789042
1964,114232.33222999114
1965,145238.1728020164
1966,140445.04885361248
1967,277708.1171048953
1968,415472.34066193155
1969,403031.4494539686
1970,404882.8612584338
1971,473658.7799755427
1972,416357.07247361547
1973,254879.83553353176
1974,323011.9813932978
1975,521868.55495478987
1976,275588.3385587804
1977,344126.32821261685
1978,355464.7382853162
1979,353434.3484891427
1980,198701.0432879545
1981,366442.202989371
1982,223151.5147300915
1983,206852.20061718012
1984,168459.25523577142
1985,227607.56387243807
1986,212368.44426788166
1987,170967.89559415556
1988,178363.27701790235
1989,196082.14915134115
1990,209527.80209972785
1991,255899.80806648996
1992,220301.86181776403
1993,171987.07140122436
1994,237757.90838317783
1995,188548.96142809634
1996,246403.1196541345
1997,313562.67245348054
1998,339528.5388589402
1999,260106.11812109672
2000,328233.37869325693
2001,262780.08427617565
2002,253288.6274978471
2003,272556.56601608294
2004,269279.910780208
2005,218974.46572370952
2006,226865.47050054578
2007,252595.61484959276
2008,215990.4271139015
2009,191306.24894404013
2010,191311.89772980023
2011,131453.97746192387
2012,174621.21281041452
2013,181731.80362460352
2014,183253.4450455271
2015,198351.26797941458
2016,191458.4145604393
2017,195424.23624671137
2018,126950.05265269197
2019,136235.36220847655
2020,111493.2673816352
2021,111227.4836176741
2022,179321.54349478448
2023,137956.40777198898
2024,256510.6352767647
2025,355658.6500812478
2026,173096.3541970924
2027,154953.83424755192
2028,147829.3929259138
2029,171043.78590787222
2030,279482.6371039869
2031,232792.98842267922
2032,252861.91997157634
2033,264927.2336953341
2034,163740.77477352007
2035,224956.1178573435
2036,193241.38376587475
2037,191388.45062143815
2038,295494.5107989449
2039,217322.51829319258
2040,286487.6747131137
2041,291640.04564658244
2042,205425.53725880338
2043,174130.5283217256
2044,168297.1096465109
2045,212090.58313294733
2046,138565.8594111876
2047,142711.93652117418
2048,141622.0110760699
2049,138753.63621657164
2050,167654.19086040297
2051,110969.94071913083
2052,128799.4253267486
2053,146775.3451111057
2054,80674.88843593368
2055,153091.95635101947
2056,147834.77203903024
2057,112982.98812160404
2058,215658.42691776433
2059,129749.23443479733
2060,173961.9532379347
2061,173550.00871887163
2062,129317.95391555474
2063,113841.07119191336
2064,143705.14695461566
2065,117742.82380651665
2066,167383.21466944466
2067,110739.73336054562
2068,126277.42079256214
2069,86571.80504478373
2070,109481.51286750234
2071,93663.8555449077
2072,121838.47221260461
2073,141653.80331195376
2074,191644.32558058607
2075,144295.38663378416
2076,116983.43077759583
2077,152509.98960219056
2078,127907.94826296855
2079,135805.6218937145
2080,121542.82369601123
2081,123822.3547596915
2082,128184.61756567867
2083,137216.95098670968
2084,113339.41294009265
2085,120865.48589678237
2086,110564.3740008945
2087,117611.76776939078
2088,96570.08181476126
2089,74574.5510805122
2090,131239.0557482948
2091,117829.93191701372
2092,125329.87173994454
2093,109983.7685773982
2094,114870.7588700528
2095,147337.23467916198
2096,77006.67114953384
2097,93634.64142366698
2098,142979.44660972807
2099,55876.4004042016
2100,80888.29637055079
2101,115692.6035163938
2102,116335.47922882499
2103,99255.19068897986
2104,140999.91453519376
2105,120027.14906365638
2106,62458.041567305896
2107,217726.24953839858
2108,114838.263533541
2109,109388.80993428908
2110,142473.60438107696
2111,154009.10358388393
2112,144061.2835722849
2113,122101.54704475818
2114,114687.5460062669
2115,169385.27645951384
2116,120493.85183606754
2117,153981.2758828274
2118,128983.69922432453
2119,116659.57390957455
2120,120788.62880019729
2121,90496.14469589408
2122,113916.29877567608
2123,90781.3783924944
2124,167137.35574672837
2125,127546.75094957084
2126,138804.82394654112
2127,156445.59146526208
2128,120337.63997996261
2129,94150.60448557594
2130,131165.1713712033
2131,137077.38108534436
2132,119237.37853784562
2133,124997.38596724124
2134,128478.98994660482
2135,93599.49445345964
2136,75815.20302109883
2137,109100.58982534002
2138,128500.66827800381
2139,151432.11016190765
2140,141788.34365549014
2141,144778.36806678868
2142,129306.06673017338
2143,145182.53503111028
2144,109056.64547016576
2145,137805.12878174058
2146,157171.85581387376
2147,144192.41877260414
2148,140460.29079186587
2149,148242.49149722577
2150,224531.58347122467
2151,114979.27483075863
2152,161211.55047456693
2153,164361.00741376253
2154,105765.63754001891
2155,136890.43029068975
2156,265947.9595569035
2157,238860.03718115695
2158,231541.8303912129
2159,202188.60237413866
2160,175834.44590681983
2161,243306.62562243053
2162,367716.47070057254
2163,374658.6815447138
2164,244321.18409720052
2165,196137.5374077708
2166,155850.12202443072
2167,218607.17270447462
2168,202115.4272513529
2169,194552.2486175243
2170,221242.5266269476
2171,142740.01140474062
2172,133334.18926985562
2173,163713.69661047452
2174,228225.3686777652
2175,316938.0788175156
2176,322993.21717975644
2177,238421.27290714454
2178,215331.88571351836
2179,141093.06692636517
2180,222582.31250593063
2181,188722.69472545083
2182,223741.81617429267
2183,192848.2608837701
2184,129151.7766971145
2185,125576.25309699625
2186,148694.00066217937
2187,152848.29285554308
2188,156856.30251051075
2189,280656.5976710624
2190,83590.5184675254
2191,80079.16273538518
2192,93009.45570391997
2193,99146.81432831733
2194,103254.34301821925
2195,113496.9294373407
2196,103474.45806945491
2197,118963.56456245601
2198,167151.15036825085
2199,193954.09519034086
2200,147406.44402782014
2201,137237.05578948947
2202,219769.88146942056
2203,130992.97846631563
2204,186181.25821559856
2205,113370.15013367907
2206,144412.65250896692
2207,198225.11483892365
2208,254043.5293061407
2209,230138.73656722542
2210,117416.17485064008
2211,116626.41737098887
2212,116577.06744820964
2213,105957.21156175864
2214,132470.62243690528
2215,100890.02584039806
2216,144649.05489452588
2217,78351.02428305503
2218,67771.51226773775
2219,62727.576733149006
2220,56535.47999729041
2221,320370.52235577005
2222,278060.7068491356
2223,301725.283180094
2224,213644.447596546
2225,116151.6570427486
2226,196114.96891057712
2227,198928.6724769603
2228,255605.5425983985
2229,263740.9539473586
2230,155975.3524985921
2231,214208.06984154557
2232,181485.72957554754
2233,173949.2685376013
2234,240377.39850424556
2235,219226.5987855867
2236,287486.5105211677
2237,354655.07439479156
2238,208689.98511524836
2239,102678.0945492121
2240,163724.2486255824
2241,160146.79554552166
2242,121496.73856878285
2243,132417.60047033633
2244,101763.89333352355
2245,94295.0320129509
2246,144130.63511439573
2247,110059.72682756811
2248,129307.48484936653
2249,123641.04614343522
2250,134733.00058042575
2251,95333.44621251525
2252,173960.01611288558
2253,155737.70805717268
2254,173511.61737356288
2255,194314.01566549225
2256,177782.5553954296
2257,206654.7472847974
2258,161887.4450451351
2259,176092.78903634998
2260,156068.89042664645
2261,181452.90875369718
2262,201553.79017137774
2263,367184.55200284044
2264,490531.88528555114
2265,168371.38160950952
2266,294298.1894526549
2267,367510.7371811704
2268,416419.6247527215
2269,149479.46709205682
2270,190415.8883980241
2271,223957.1646594324
2272,201961.87148211375
2273,161515.46137188296
2274,180354.1542544972
2275,172080.408969531
2276,191192.5413083615
2277,191952.65867390367
2278,145981.72051838375
2279,124251.86528559808
2280,117613.69994789886
2281,171412.54918860967
2282,194631.63832363507
2283,104919.907584353
2284,117640.22870193844
2285,142456.84925668873
2286,124758.00755066969
2287,363762.46818830277
2288,269352.99484379485
2289,391496.42693136726
2290,474487.38766688947
2291,323361.74393114814
2292,435008.56017779716
2293,468348.7391989542
2294,399115.06724836346
2295,459667.9075041366
2296,296028.10468169657
2297,316975.4724691345
2298,346250.303943909
2299,361423.9465645586
2300,339132.0805477544
2301,286282.30474627076
2302,248838.66964162275
2303,238977.64351189745
2304,233940.39201054978
2305,192319.38649024547
2306,189668.45364174419
2307,195627.91055049608
2308,217612.00530684914
2309,284197.56338471145
2310,210859.5844897151
2311,197882.81060177134
2312,176620.09308794473
2313,177106.53639186083
2314,158892.867787703
2315,173937.54499779307
2316,190066.97358108585
2317,191802.98728650325
2318,177918.51730407236
2319,177767.40030274264
2320,190210.8732690782
2321,244778.6575620263
2322,170999.8397366484
2323,179898.13276219383
2324,175218.46878087087
2325,218715.40308452753
2326,172093.8773707361
2327,206004.8899517821
2328,222049.0264228264
2329,194696.4820565838
2330,177465.22774628797
2331,368239.1509330554
2332,382209.61382746516
2333,322383.95636061346
2334,239434.2368301414
2335,272170.0506269772
2336,329663.81977146893
2337,215814.4917498371
2338,273048.6679626657
2339,213818.943185424
2340,419009.7453994502
2341,232880.48796282234
2342,231720.54678586384
2343,230592.0724526052
2344,212808.80466154715
2345,230269.92969891947
2346,212024.58695764953
2347,203470.4656478012
2348,235837.92842867816
2349,180382.67462807894
2350,298387.0380296578
2351,264648.2384526104
2352,253280.65740714458
2353,237300.7346808014
2354,128009.36582180523
2355,142418.65203796953
2356,147716.86255486903
2357,196102.7805513425
2358,194715.10318521986
2359,130581.69075356376
2360,118642.01765383681
2361,146348.42690751454
2362,288548.96853507834
2363,130540.93846119831
2364,148725.71548383043
2365,221488.75030021486
2366,194689.81993364685
2367,225432.91107735256
2368,218610.74756358386
2369,219551.93475922782
2370,171912.51691655605
2371,171381.32724257736
2372,196388.45019375178
2373,268268.73740107054
2374,324627.5895626997
2375,259319.38097424505
2376,296642.77812835685
2377,327961.0454170946
2378,144299.1153835487
2379,202269.185525077
2380,145145.78335766908
2381,161590.99747555392
2382,199091.50567530206
2383,205848.84583566771
2384,247010.3036951721
2385,167755.2048609096
2386,134652.5063778622
2387,134053.9167596722
2388,97108.81047737694
2389,124453.57585838498
2390,141823.58876308298
2391,146718.18990744965
2392,115510.51032028397
2393,169704.86995542902
2394,136663.0689136893
2395,206693.96685380684
2396,146830.92979810075
2397,220051.08217978614
2398,135347.19282493298
2399,55494.98544924437
2400,54712.083862947715
2401,111537.70753381687
2402,139369.04200223423
2403,139873.11239085684
2404,150529.79082925912
2405,159941.87559413296
2406,142347.3042658589
2407,123516.3656943842
2408,143328.69281521664
2409,124593.79327655892
2410,164010.34404164943
2411,121121.57690663192
2412,150569.82640868728
2413,129636.52480678305
2414,142864.30385550536
2415,132693.5977324896
2416,121761.8957031448
2417,134094.7409622422
2418,128322.52187255424
2419,121940.62837410612
2420,126742.62687463012
2421,142792.52241189097
2422,106994.50538290615
2423,110175.26318408136
2424,157621.23648814723
2425,199594.19633650937
2426,138305.07245541454
2427,129328.68979546854
2428,177953.347228788
2429,122332.22287743953
2430,134613.27788858654
2431,109179.50082253419
2432,143291.0675772483
2433,147677.23867939942
2434,140922.75869695502
2435,154460.0228391413
2436,109201.26303407538
2437,106681.84366251776
2438,126133.88494440682
2439,110535.08283015742
2440,120263.26514376632
2441,91823.19325662726
2442,101527.22587505715
2443,122033.3965337756
2444,131875.32971601092
2445,80830.3229893098
2446,133312.53190200627
2447,182074.24685791624
2448,139622.88099976833
2449,105882.1808072492
2450,145194.21355915169
2451,129315.81858801898
2452,200194.7043319082
2453,94080.17176758019
2454,123868.2289752387
2455,128918.62136783595
2456,133185.7940934969
2457,128428.35449129403
2458,127586.14782326475
2459,113662.51287460208
2460,140132.98370783133
2461,123816.2541670109
2462,138118.31744703383
2463,128206.67011052555
2464,178292.68796688828
2465,143132.75704474043
2466,112282.67732689944
2467,134896.85144944885
2468,76376.04150337569
2469,73408.29280700383
2470,190727.33177616217
2471,206720.22338633094
2472,163179.92478748877
2473,118968.61563513057
2474,81064.32677803043
2475,216576.940937651
2476,112866.47641078645
2477,129028.19375834918
2478,147948.55688922157
2479,101123.82704721554
2480,152688.02831491752
2481,123104.49748964845
2482,131452.2329745448
2483,116960.08661186823
2484,124228.05507840223
2485,126553.07251193616
2486,162741.98835035774
2487,165388.9980150999
2488,162721.16481653642
2489,146228.5197838506
2490,155967.0462553088
2491,96354.00915878074
2492,179789.70675639992
2493,152875.09503488726
2494,149644.68559868057
2495,98688.43825718184
2496,262869.433174577
2497,153325.82629481555
2498,110877.03196319987
2499,93014.61340184382
2500,135857.75177141753
2501,139913.43166523566
2502,150932.45131839984
2503,98112.94748955633
2504,173150.15553594203
2505,222991.9764278915
2506,248955.58949389597
2507,287976.713712851
2508,251760.39639796075
2509,211854.92951696887
2510,220730.2198365686
2511,175817.11548469283
2512,205827.6126728926
2513,216885.6433833217
2514,258270.9087875832
2515,151358.01455116234
2516,171762.11233371383
2517,145129.33625706227
2518,157658.22814035325
2519,218485.3396360028
2520,216621.19973355465
2521,190204.49766885975
2522,221182.84665125742
2523,124048.4540032893
2524,133699.08565350831
2525,147798.07660523045
2526,130899.26448668083
2527,116565.33616336354
2528,132191.67334239968
2529,128325.73740918512
2530,118285.57768390224
2531,264067.85168389365
2532,226643.75638744218
2533,191420.58473460717
2534,230489.4659525182
2535,319963.13381331024
2536,239886.51789993022
2537,239128.45143705787
2538,182701.81040262125
2539,190455.132623195
2540,178970.77421003772
2541,181214.02911888203
2542,169721.623686648
2543,134008.26501796776
2544,123661.82099300821
2545,141324.6137971738
2546,131839.51781024205
2547,137986.70734304946
2548,144296.29061925592
2549,168614.8448954033
2550,657552.7146430509
2551,137800.1720169451
2552,126955.85338058184
2553,75585.00857276557
2554,105229.63026299457
2555,119358.86454770352
2556,102028.61485998887
2557,113410.6105574039
2558,155582.74653201812
2559,131849.3708005285
2560,149153.9506667234
2561,140264.08849272877
2562,129594.387395586
2563,144044.62091832986
2564,211539.65181538332
2565,134783.74574601144
2566,171072.26839916917
2567,130851.10815621722
2568,181891.22816183692
2569,205665.88286283452
2570,116086.0550813375
2571,180897.4034393287
2572,154277.77910436684
2573,221573.04552075066
2574,254707.0301013306
2575,132222.88863623192
2576,115362.34024414883
2577,141440.91954897516
2578,82259.63768450358
2579,67550.99107566159
2580,98154.08146482761
2581,96775.82254283772
2582,96670.32182667857
2583,278447.4872409229
2584,172669.1826206361
2585,177394.77131214036
2586,228952.6497448391
2587,202414.43662846685
2588,143631.09289513336
2589,149697.54512577556
2590,210819.5416178849
2591,212034.13735605398
2592,213852.16553378824
2593,262515.98584275914
2594,180755.02823514052
2595,198631.2100440329
2596,317388.07590906194
2597,185898.34846840944
2598,287724.03881711944
2599,307386.5997489422
2600,159739.46102521435
2601,150335.12709876767
2602,80898.7503339224
2603,90054.55516745582
2604,85343.32753824066
2605,77035.35067299147
2606,148325.8469118708
2607,207973.110763072
2608,198088.85125127021
2609,168865.26827399016
2610,110576.95065905161
2611,121946.95573782371
2612,153124.09783866166
2613,134633.3421728241
2614,132537.45455824543
2615,156893.77173176486
2616,144083.28376076368
2617,181706.43810098883
2618,196762.5510246988
2619,206570.9426318828
2620,186590.11989161329
2621,176907.4090603351
2622,184545.77464713625
2623,239412.82241446557
2624,319824.1013922839
2625,294741.98113222263
2626,176288.58703708832
2627,163904.1423657608
2628,512657.58265571995
2629,509662.9765401753
2630,341842.34407828265
2631,464601.2976037391
2632,446703.3650106674
2633,302476.43819400447
2634,413986.5341516396
2635,155707.29938876024
2636,179765.8910678338
2637,173429.18925607234
2638,261430.58312931305
2639,187998.36987398096
2640,148873.6459731085
2641,103355.10209810508
2642,192457.5267662034
2643,103388.44457493407
2644,126982.34179717764
2645,104705.14893529238
2646,94084.75440996577
2647,105503.23098134644
2648,146712.50416314637
2649,144981.00759504535
2650,146241.7820396115
2651,143316.69520635167
2652,414063.8817774693
2653,243437.8156193956
2654,236438.22009587355
2655,427346.68068006437
2656,311917.41051714646
2657,354999.2753185885
2658,299132.75803857297
2659,284065.4637696516
2660,356078.83100808924
2661,353529.8065336516
2662,356107.56900819024
2663,284598.40206907416
2664,268729.52979617054
2665,318084.1797605603
2666,289145.8622174199
2667,167436.118013994
2668,178353.46313270007
2669,178463.14866177732
2670,273650.4359096158
2671,181833.44992202704
2672,193782.07970722707
2673,215009.68294275686
2674,201136.03610155827
2675,165114.98231226843
2676,191480.73105213864
2677,196830.20623382292
2678,248102.41585083457
2679,267680.1807514508
2680,277627.3714070456
2681,417007.3988673785
2682,313093.6176519706
2683,505834.5310986404
2684,310470.4858839848
2685,333835.4906416455
2686,261940.2593721126
2687,340271.9793687264
2688,210641.72549192276
2689,201441.7435061919
2690,477479.36847493326
2691,187179.40802521756
2692,129259.69219862737
2693,192702.23054342953
2694,128608.00938257118
2695,193041.62916785752
2696,183620.25848513548
2697,188065.18561733197
2698,193819.85197891906
2699,179847.0974854508
2700,154073.56230981575
2701,158331.61550296002
2702,111389.3961564627
2703,120073.8571629237
2704,135514.39893668593
2705,120349.33610172653
2706,121647.8927202574
2707,127673.99888365803
2708,130540.57637980294
2709,102628.04117072407
2710,125615.72930171301
2711,317149.2945193768
2712,393626.49359758204
2713,172874.8622831888
2714,150647.2264038485
2715,172211.67539823966
2716,143505.70141734995
2717,184087.0591841286
2718,225920.8737509853
2719,156893.38580233968
2720,181713.58457573876
2721,132267.0656397327
2722,165593.44235518787
2723,143979.19950967949
2724,126613.952334502
2725,131136.9380604706
2726,148798.1170264761
2727,177562.99442645675
2728,170410.88230888487
2729,145353.0416957718
2730,144346.22110440634
2731,135934.79427635996
2732,130454.08000651404
2733,155035.3003280268
2734,154811.40053086498
